3.903095238095238284e-01,6.096904761904762271e-01
3.463373015873015826e-01,6.536626984126985285e-01
5.466269841269839891e-02,9.453373015873016705e-01
2.621190476190475849e-01,7.378809523809524151e-01
4.214285714285713469e-02,9.578571428571429625e-01
9.343452380952380620e-01,6.565476190476191021e-02
9.469761904761904159e-01,5.302380952380952167e-02
6.956031746031743346e-01,3.043968253968253879e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-02,9.679999999999999716e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.582496392496391069e-01,4.417503607503608376e-01
2.442380952380952541e-01,7.557619047619046349e-01
6.734552669552670290e-01,3.265447330447331376e-01
9.801666666666668526e-01,1.983333333333333476e-02
7.846385281385281907e-01,2.153614718614717816e-01
9.882142857142857117e-01,1.178571428571428652e-02
8.343888888888888467e-01,1.656111111111110978e-01
2.500000000000000139e-02,9.749999999999998668e-01
8.835238095238093781e-01,1.164761904761904832e-01
6.850873015873016891e-01,3.149126984126983664e-01
9.709523809523810112e-01,2.904761904761904781e-02
3.833333333333333731e-02,9.616666666666665586e-01
9.681666666666666199e-01,3.183333333333333848e-02
8.967738095238094731e-01,1.032261904761904575e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.059523809523809590e-02,9.494047619047618625e-01
3.607362914862914938e-01,6.392637085137082842e-01
9.681666666666666199e-01,3.183333333333333848e-02
2.222222222222222220e-03,9.977777777777777635e-01
2.950674603174602839e-01,7.049325396825394385e-01
9.400238095238095948e-01,5.997619047619047461e-02
4.898928571428571299e-01,5.101071428571428701e-01
9.469761904761904159e-01,5.302380952380952167e-02
1.200000000000000025e-02,9.879999999999999893e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.534999999999998366e-01,2.464999999999999136e-01
3.144166666666666776e-01,6.855833333333333224e-01
2.556269841269840914e-01,7.443730158730158530e-01
3.922222222222222776e-02,9.607777777777778416e-01
9.432023809523806257e-01,5.679761904761905511e-02
9.125555555555555642e-01,8.744444444444443576e-02
8.830595238095237942e-01,1.169404761904761919e-01
6.186190476190476240e-01,3.813809523809523205e-01
8.313928571428573777e-01,1.686071428571428721e-01
4.652380952380952978e-02,9.534761904761903661e-01
2.519170274170274282e-01,7.480829725829726273e-01
9.407222222222222374e-01,5.927777777777778340e-02
1.000000000000000021e-02,9.899999999999999911e-01
9.638888888888889062e-01,3.611111111111111466e-02
1.000000000000000000e+00,0.000000000000000000e+00
8.333333333333333218e-03,9.916666666666666963e-01
3.556190476190476124e-01,6.443809523809522766e-01
9.966666666666667007e-01,3.333333333333333114e-03
9.000000000000001055e-03,9.909999999999999920e-01
6.666666666666666227e-03,9.933333333333334014e-01
6.059523809523809090e-02,9.394047619047618536e-01
5.882579365079363409e-01,4.117420634920636036e-01
5.375458152958153546e-01,4.624541847041846454e-01
9.163333333333332220e-01,8.366666666666666696e-02
7.799087301587300791e-01,2.200912698412698376e-01
8.109523809523808691e-01,1.890476190476190477e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.117857142857142716e-01,7.882142857142858672e-01
3.404047619047619877e-01,6.595952380952381233e-01
2.599047619047619162e-01,7.400952380952381393e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
9.775833333333333597e-01,2.241666666666666113e-02
8.830595238095237942e-01,1.169404761904761919e-01
7.510238095238095379e-01,2.489761904761904066e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.094087301587301830e-01,2.905912698412699280e-01
6.830357142857139685e-01,3.169642857142856429e-01
4.346746031746031580e-01,5.653253968253968420e-01
7.405555555555555503e-02,9.259444444444443478e-01
9.538592657342658265e-01,4.614073426573426367e-02
7.881814574314575106e-01,2.118185425685425727e-01
8.853650793650791329e-01,1.146349206349206035e-01
7.706111111111111356e-01,2.293888888888888644e-01
9.830555555555555713e-01,1.694444444444444253e-02
8.828888888888889452e-01,1.171111111111111103e-01
2.615119047619047787e-01,7.384880952380951102e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.751666666666668482e-01,2.483333333333333226e-02
7.936785714285714555e-01,2.063214285714285723e-01
5.955912698412698658e-01,4.044087301587301897e-01
8.168253968253967878e-01,1.831746031746031567e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.896706349206347175e-01,2.103293650793650049e-01
2.138928571428571623e-01,7.861071428571427822e-01
4.080952380952380942e-02,9.591904761904761489e-01
2.848809523809523458e-01,7.151190476190475431e-01
1.959523809523809612e-01,8.040476190476187890e-01
8.792777777777778248e-01,1.207222222222222169e-01
8.990793650793649228e-01,1.009206349206349107e-01
9.376666666666666483e-01,6.233333333333333087e-02
1.326984126984126766e-01,8.673015873015872401e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.899523809523808282e-01,1.100476190476190469e-01
7.478253968253966155e-01,2.521746031746031624e-01
9.806666666666665755e-01,1.933333333333333084e-02
3.392857142857142599e-02,9.660714285714285809e-01
9.739999999999998659e-01,2.600000000000000228e-02
9.949999999999999956e-01,5.000000000000000104e-03
9.830555555555555713e-01,1.694444444444444253e-02
2.839682539682539808e-01,7.160317460317461302e-01
4.533333333333334353e-02,9.546666666666665524e-01
8.820000000000001172e-01,1.179999999999999938e-01
7.222539682539681483e-01,2.777460317460316852e-01
8.990793650793649228e-01,1.009206349206349107e-01
