9,1
349,1
308,1
555,1
304,1
623,1
801,0
68,0
224,0
124,1
174,0
757,0
514,1
498,0
5,0
74,0
46,0
100,0
270,1
763,1
431,1
190,0
42,0
587,0
750,0
554,1
867,1
170,0
183,0
458,1
797,1
705,0
568,0
22,1
888,1
739,0
784,0
506,0
605,1
292,1
771,0
165,0
815,0
115,0
634,0
577,1
101,0
262,1
216,1
281,0
339,1
338,1
448,1
591,0
300,1
507,1
276,1
650,1
847,0
277,0
641,0
403,0
734,0
655,0
112,0
375,0
589,0
483,0
203,0
489,0
437,0
231,1
600,1
254,0
453,0
743,1
389,0
539,0
380,0
553,0
135,0
842,0
866,1
53,1
492,0
528,0
333,0
472,0
774,0
353,0
470,1
497,1
316,1
347,1
622,1
250,0
715,0
298,0
314,0
132,0
486,0
451,0
444,1
576,0
392,1
667,0
480,1
601,1
552,0
285,0
583,0
322,0
274,0
615,0
574,1
733,0
251,0
800,0
875,1
415,1
742,0
289,1
107,1
644,1
783,0
236,0
354,0
529,0
243,0
606,0
296,0
725,1
118,0
391,1
49,0
465,0
708,1
819,0
718,1
325,0
97,0
373,0
359,1
232,0
348,1
762,0
130,0
278,0
603,0
428,1
167,1
723,0
573,1
408,1
62,1
381,1
365,0
379,0
219,1
527,1
197,0
166,1
37,1
299,1
182,0
402,0
105,0
43,0
628,1
637,0
331,1
478,0
751,1
129,1
570,1
779,0
186,0
246,0
668,0
220,0
617,0
840,1
360,1
543,0
67,1
176,0
12,1
745,1
14,0
34,0
256,1
257,1
352,0
491,0
211,0
356,0
561,0
495,0
259,1
350,0
877,0
457,0
7,0
720,0
426,0
367,1
293,0
151,0
564,0
148,0
679,0
188,1
378,0
464,0
760,1
469,0
572,1
263,0
710,1
89,1
395,1
4,1
880,1
833,0
493,0
475,0
690,1
671,1
621,0
104,0
330,1
143,1
490,1
754,0
234,1
749,0
845,0
594,0
786,0
313,0
638,0
818,0
558,0
860,0
103,0
482,0
812,0
396,0
856,1
843,1
90,0
85,1
25,0
315,0
271,0
571,1
1,0
128,1
205,1
91,0
522,0
726,0
474,1
384,1
494,0
311,1
160,0
477,0
